blue_algo,episode,step,blue_action,blue_action_type,blue_action_node,blue_action_label,red_action,red_action_type,red_action_node,red_action_label,breach,contained,max_stage,security_loss,availability_loss,blue_cost,red_cost,breach_node,c,b,vuln,red_pressure,red_stealth,detection,availability,iso,mon,patched,quar,rl
RuleBasedBlue,14,64,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.35,0.06199998781085014,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.336, 0.0, 0.0, 0.0, 0.317184, 0.0, 0.303168, 0.29376, 0.278592, 0.259584]","[1.0, 0.928, 0.0, 0.266036, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25, 0.22, 0.25, 0.0, 0.0, 0.0, 0.08, 0.0, 0.14, 0.14]","[0.85, 0.92, 0.92, 0.92, 1.0, 0.92, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,65,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.45,0.07699998468160629,0.03,0.02,-1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0.348, 0.0, 0.0, 0.0, 0.329184, 0.0, 0.315168, 0.30576, 0.290592, 0.271584]","[1.0, 0.91, 0.0, 0.248036, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.45, 0.19, 0.22, 0.0, 0.2, 0.0, 0.05, 0.0, 0.11, 0.11]","[0.85, 0.92, 0.92, 0.92, 0.85, 0.92, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,66,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.45,0.07699998468160629,0.03,0.02,-1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0.36, 0.0, 0.0, 0.0, 0.341184, 0.0, 0.327168, 0.31776, 0.302592, 0.283584]","[1.0, 0.892, 0.0, 0.230036, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.42, 0.16, 0.19, 0.0, 0.17, 0.0, 0.02, 0.0, 0.08, 0.31]","[0.85, 0.92, 0.92, 0.92, 0.85, 0.92, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,67,1,1,0,block_ip,41,5,0,exfiltrate,0,0,1,0.45,0.07699998468160629,0.05,0.02,-1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0.228, 0.0, 0.0, 0.0, 0.353184, 0.0, 0.339168, 0.32976, 0.314592, 0.295584]","[1.0, 0.874, 0.0, 0.212036, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.39, 0.13, 0.16, 0.0, 0.14, 0.0, 0.0, 0.0, 0.05, 0.28]","[0.85, 0.92, 0.92, 0.92, 0.85, 0.92, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,68,5,1,4,block_ip,41,5,0,exfiltrate,0,0,2,0.65,0.09199999272823334,0.05,0.02,-1,"[1, 0, 0, 0, 1, 0, 2, 0, 0, 0]","[0.24, 0.0, 0.0, 0.0, 0.22391, 0.0, 0.351168, 0.34176, 0.326592, 0.307584]","[1.0, 0.856, 0.0, 0.194036, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.36, 0.1, 0.13, 0.0, 0.11, 0.0, 0.0, 0.2, 0.02, 0.25]","[0.85, 0.92, 0.92, 0.92, 0.85, 0.92, 0.7, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,69,27,3,6,quarantine_file,41,5,0,exfiltrate,0,0,1,0.45,0.08499999344348907,0.08,0.02,-1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0.252, 0.0, 0.0, 0.0, 0.23591, 0.0, 0.053168, 0.35376, 0.338592, 0.319584]","[1.0, 0.838, 0.0, 0.176036, 1.0, 0.0, 0.982, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33, 0.07, 0.1, 0.0, 0.08, 0.0, 0.0, 0.17, 0.0, 0.22]","[0.85, 0.92, 0.92, 0.92, 0.85, 0.92, 0.77, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,70,8,1,7,block_ip,41,5,0,exfiltrate,0,0,1,0.575,0.09999998658895493,0.05,0.02,-1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.264, 0.0, 0.0, 0.0, 0.24791, 0.0, 0.0, 0.224256, 0.350592, 0.331584]","[1.0, 0.82, 0.0, 0.158036, 1.0, 0.0, 0.964, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3, 0.04, 0.07, 0.0, 0.05, 0.0, 0.0, 0.14, 0.0, 0.19]","[0.85, 0.92, 0.92, 0.92, 0.85, 0.92, 0.77, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,71,9,1,8,block_ip,41,5,0,exfiltrate,0,0,2,0.7,0.11499998718500137,0.05,0.02,-1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 2]","[0.276, 0.0, 0.0, 0.0, 0.25991, 0.0, 0.0, 0.236256, 0.222355, 0.343584]","[1.0, 0.802, 0.0, 0.140036, 1.0, 0.0, 0.946, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.27, 0.24, 0.04, 0.0, 0.02, 0.0, 0.2, 0.11, 0.0, 0.16]","[0.85, 0.92, 0.92, 0.92, 0.85, 0.92, 0.77, 1.0, 1.0, 0.7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,72,30,3,9,quarantine_file,41,5,0,exfiltrate,0,0,2,0.35,0.09299998730421066,0.08,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 2]","[0.288, 0.0, 0.0, 0.0, 0.27191, 0.0, 0.0, 0.248256, 0.234355, 0.045584]","[1.0, 0.784, 0.0, 0.122036, 1.0, 0.0, 0.928, 1.0, 1.0, 0.982]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24, 0.21, 0.01, 0.0, 0.0, 0.0, 0.17, 0.08, 0.0, 0.36]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0, 0.62]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,73,50,5,9,patch_vulnerability,21,3,0,pivot,0,0,1,0.225,0.07799999415874481,0.12,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.3, 0.0, 0.0, 0.0, 0.28391, 0.0, 0.0, 0.260256, 0.246355, 0.0]","[1.0, 0.766, 0.0, 0.104036, 1.0, 0.0, 0.91, 1.0, 1.0, 0.964]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21, 0.41, 0.0, 0.0, 0.0, 0.0, 0.14, 0.05, 0.0, 0.33]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0, 0.77]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,74,31,4,0,increase_monitoring,21,3,0,pivot,0,0,1,0.1,0.06299998611211777,0.03,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.312, 0.0, 0.0, 0.0, 0.29591, 0.0, 0.0, 0.272256, 0.258355, 0.0]","[1.0, 0.748, 0.0, 0.086036, 1.0, 0.0, 0.892, 1.0, 1.0, 0.636]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18, 0.38, 0.0, 0.0, 0.0, 0.0, 0.11, 0.02, 0.0, 0.3]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,75,31,4,0,increase_monitoring,21,3,0,pivot,0,0,1,0.1,0.06299998611211777,0.03,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.324, 0.0, 0.0, 0.0, 0.30791, 0.0, 0.0, 0.284256, 0.270355, 0.0]","[1.0, 0.73, 0.0, 0.068036, 1.0, 0.0, 0.874, 1.0, 1.0, 0.558]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.38, 0.35, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.27]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,76,31,4,0,increase_monitoring,21,3,0,pivot,0,0,1,0.1,0.06299998611211777,0.03,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.336, 0.0, 0.0, 0.0, 0.31991, 0.0, 0.0, 0.296256, 0.282355, 0.0]","[1.0, 0.712, 0.0, 0.050036, 1.0, 0.0, 0.856, 1.0, 1.0, 0.48]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.58, 0.32, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.24]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,77,31,4,0,increase_monitoring,21,3,0,pivot,0,0,1,0.1,0.06299998611211777,0.03,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.348, 0.0, 0.0, 0.0, 0.33191, 0.0, 0.0, 0.308256, 0.294355, 0.0]","[1.0, 0.694, 0.0, 0.032036, 1.0, 0.0, 0.838, 1.0, 1.0, 0.402]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.55, 0.29, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.21]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,78,31,4,0,increase_monitoring,21,3,0,pivot,0,0,1,0.275,0.07799998670816422,0.03,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.36, 0.0, 0.0, 0.0, 0.34391, 0.0, 0.0, 0.320256, 0.306355, 0.0]","[1.0, 0.676, 0.0, 0.014036, 1.0, 0.0, 0.82, 1.0, 1.0, 0.324]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.52, 0.26, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,79,1,1,0,block_ip,21,3,0,pivot,0,0,1,0.275,0.07799998670816422,0.05,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.228, 0.0, 0.0, 0.0, 0.35591, 0.0, 0.0, 0.332256, 0.318355, 0.0]","[1.0, 0.658, 0.0, 0.0, 1.0, 0.0, 0.802, 1.0, 1.0, 0.246]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.49, 0.23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,80,5,1,4,block_ip,21,3,0,pivot,0,0,1,0.275,0.07799998670816422,0.05,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.24, 0.0, 0.0, 0.0, 0.225546, 0.0, 0.0, 0.344256, 0.330355, 0.0]","[1.0, 0.64, 0.0, 0.0, 1.0, 0.0, 0.784, 1.0, 1.0, 0.168]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.46, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,81,38,4,7,increase_monitoring,21,3,0,pivot,0,0,1,0.275,0.07799998670816422,0.03,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.252, 0.0, 0.0, 0.0, 0.237546, 0.0, 0.0, 0.356256, 0.342355, 0.0]","[1.0, 0.622, 0.0, 0.0, 1.0, 0.0, 0.766, 1.0, 1.0, 0.09]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.43, 0.17, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.09]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,82,8,1,7,block_ip,21,3,0,pivot,0,0,2,0.44999999999999996,0.09299998730421066,0.05,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0]","[0.264, 0.0, 0.0, 0.0, 0.249546, 0.0, 0.0, 0.225754, 0.354355, 0.0]","[1.0, 0.604, 0.0, 0.0, 1.0, 0.0, 0.748, 1.0, 1.0, 0.012]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4, 0.14, 0.0, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0, 0.06]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.7, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,83,29,3,8,quarantine_file,21,3,0,pivot,0,0,1,0.275,0.0859999880194664,0.08,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.276, 0.0, 0.0, 0.0, 0.261546, 0.0, 0.0, 0.237754, 0.056355, 0.0]","[1.0, 0.586, 0.0, 0.0, 1.0, 0.0, 0.73, 1.0, 0.982, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.37, 0.11, 0.0, 0.0, 0.14, 0.0, 0.2, 0.0, 0.0, 0.03]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.77, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,84,31,4,0,increase_monitoring,21,3,0,pivot,0,0,1,0.275,0.0859999880194664,0.03,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.288, 0.0, 0.0, 0.0, 0.273546, 0.0, 0.0, 0.249754, 0.0, 0.0]","[1.0, 0.568, 0.0, 0.0, 1.0, 0.0, 0.712, 1.0, 0.964, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34, 0.08, 0.0, 0.0, 0.11, 0.0, 0.17, 0.0, 0.0, 0.0]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.77, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,85,31,4,0,increase_monitoring,21,3,0,pivot,0,0,1,0.1,0.07099998742341995,0.03,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.3, 0.0, 0.0, 0.0, 0.285546, 0.0, 0.0, 0.261753, 0.0, 0.0]","[1.0, 0.55, 0.0, 0.0, 1.0, 0.0, 0.694, 1.0, 0.946, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.31, 0.05, 0.0, 0.0, 0.08, 0.0, 0.14, 0.0, 0.0, 0.0]","[1.0, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,86,31,4,0,increase_monitoring,21,3,0,pivot,0,0,2,0.2,0.0859999880194664,0.03,0.02,-1,"[0, 0, 0, 0, 2, 0, 0, 0, 0, 0]","[0.312, 0.0, 0.0, 0.0, 0.297546, 0.0, 0.0, 0.273753, 0.0, 0.0]","[1.0, 0.532, 0.0, 0.0, 1.0, 0.0, 0.676, 1.0, 0.928, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.28, 0.02, 0.0, 0.0, 0.05, 0.0, 0.11, 0.0, 0.0, 0.0]","[1.0, 0.92, 0.92, 0.92, 0.7, 0.92, 0.92, 1.0, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,87,25,3,4,quarantine_file,21,3,0,pivot,0,0,1,0.1,0.07899998873472214,0.08,0.02,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.285753, 0.0, 0.0]","[1.0, 0.514, 0.0, 0.0, 0.982, 0.0, 0.658, 1.0, 0.91, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25, 0.0, 0.0, 0.0, 0.02, 0.0, 0.08, 0.2, 0.0, 0.2]","[1.0, 0.92, 0.92, 0.92, 0.77, 0.92, 0.92, 1.0, 0.92, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
